,Gender,Age,City,Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
2469,0,0.2,19,0.6170081427094817,1.5858716910359818,0.7754362106238694,3,1,1,1,0.7695318121858749,1.2941274051692564,1,1
21328,1,0.24,1,-0.10615263579773229,-0.6566065383810954,0.03968391378655343,1,1,0,1,-0.8526635036303674,1.2941274051692564,0,1
12203,1,0.04,0,1.3401689212166956,0.1340544786778128,-0.6960683830507626,3,1,6,0,-1.123029389599741,1.2941274051692564,1,1
4825,0,0.0,13,1.3401689212166956,-0.8747199223973462,1.5111885074611853,2,1,6,0,1.0398976981552486,1.2941274051692564,1,1
8723,0,0.24,26,-0.8293134143049462,0.04544591642121104,0.7754362106238694,2,0,6,1,-1.9341270475078622,-1.4899113346629247,0,0
8063,1,0.28,11,0.6170081427094817,-1.699461155708794,-1.4318206798880784,1,1,1,1,0.4991659262165012,-0.0978919647468341,0,1
25923,0,0.08,13,-0.10615263579773229,0.5225689439567595,0.03968391378655343,3,2,6,1,0.22880004024712747,-1.4899113346629247,1,1
16331,1,0.04,17,0.6170081427094817,0.42714433844964944,0.03968391378655343,1,1,6,1,1.3102635841246222,-0.7939016497048794,0,1
22302,0,0.28,26,-1.5524741928121601,-0.12495516484148479,1.5111885074611853,2,1,6,1,-1.123029389599741,-1.4899113346629247,0,0
27312,0,0.6,25,-0.8293134143049462,1.1905411825065275,0.7754362106238694,3,2,7,0,-0.04156584572224624,-0.0978919647468341,1,0
16540,1,0.52,10,-1.5524741928121601,1.510895215280395,0.03968391378655343,0,1,2,0,-1.123029389599741,-0.0978919647468341,0,0
26665,1,0.64,20,1.3401689212166956,1.5722396045349665,-1.4318206798880784,2,2,11,1,-1.123029389599741,-0.7939016497048794,0,0
19722,1,0.08,10,-0.10615263579773229,-0.39078085161129006,-0.6960683830507626,0,0,6,0,0.7695318121858749,-0.0978919647468341,1,1
10136,0,0.6,26,-1.5524741928121601,-1.058753090161058,0.03968391378655343,1,1,0,1,-1.9341270475078622,-0.0978919647468341,0,1
6068,0,0.24,29,1.3401689212166956,0.8838192362336742,-1.4318206798880784,1,1,1,1,0.4991659262165012,0.5981177202112112,1,1
18461,1,0.04,6,-1.5524741928121601,0.1953988679323838,1.5111885074611853,0,1,6,0,-1.3933952755691148,-0.7939016497048794,0,0
21789,1,0.04,15,1.3401689212166956,0.1953988679323838,-1.4318206798880784,0,1,6,1,0.7695318121858749,-0.0978919647468341,0,1
7105,0,0.04,22,0.6170081427094817,-0.8679038791468385,0.03968391378655343,0,1,6,0,0.7695318121858749,1.2941274051692564,0,1
19646,1,0.28,22,0.6170081427094817,-1.0723851766620733,-0.6960683830507626,3,1,10,0,-0.8526635036303674,1.2941274051692564,0,0
18692,0,0.28,1,1.3401689212166956,0.2635593004374613,0.7754362106238694,1,2,26,1,-1.9341270475078622,-0.0978919647468341,1,1
10494,1,0.08,5,0.6170081427094817,-0.929248268401409,0.03968391378655343,2,2,6,1,-1.6637611615384884,1.2941274051692564,0,1
9070,1,0.28,22,1.3401689212166956,-1.6244846799532082,-0.6960683830507626,1,0,23,1,-1.3933952755691148,0.5981177202112112,0,1
1892,1,0.08,19,1.3401689212166956,-1.4063712959369574,0.03968391378655343,0,0,6,1,1.0398976981552486,-0.7939016497048794,0,1
24587,0,0.24,7,1.3401689212166956,1.538159388282427,-1.4318206798880784,1,1,13,1,-1.9341270475078622,-0.7939016497048794,1,1
8565,0,0.16,20,-0.10615263579773229,0.5293849872072672,1.5111885074611853,2,1,24,1,-1.3933952755691148,-1.4899113346629247,1,1
2371,0,0.04,16,-0.10615263579773229,1.3745743502702388,-1.4318206798880784,2,1,6,0,-1.9341270475078622,-1.4899113346629247,1,0
10140,0,0.24,1,1.3401689212166956,1.2995978745146528,-1.4318206798880784,2,0,11,1,1.0398976981552486,0.5981177202112112,1,1
1583,1,0.36,24,1.3401689212166956,-1.7267253287108255,0.03968391378655343,0,2,5,1,1.0398976981552486,0.5981177202112112,0,1
6579,0,0.28,19,-0.10615263579773229,-0.6157102788780486,-0.6960683830507626,0,0,23,1,0.7695318121858749,-0.7939016497048794,0,1
25321,1,0.56,19,1.3401689212166956,-1.3041306471793397,0.03968391378655343,1,0,19,1,0.7695318121858749,-0.0978919647468341,1,1
15179,0,0.4,16,-1.5524741928121601,-1.4200033824379727,0.03968391378655343,2,0,2,1,1.0398976981552486,-1.4899113346629247,0,0
25659,0,0.0,20,-0.10615263579773229,0.9451636254882446,-1.4318206798880784,0,2,6,0,-1.3933952755691148,0.5981177202112112,0,0
26596,1,0.4,22,1.3401689212166956,1.4904470855288718,1.5111885074611853,0,1,21,1,0.22880004024712747,1.2941274051692564,0,1
22286,0,0.24,24,-1.5524741928121601,-0.4521252408658605,-1.4318206798880784,3,1,13,0,-0.04156584572224624,0.5981177202112112,1,0
9131,0,0.4,7,-0.10615263579773229,0.8701871497326589,0.7754362106238694,0,1,21,1,-0.3119317316916199,-0.0978919647468341,0,1
2304,1,0.24,10,-0.10615263579773229,-0.41804502461332144,-0.6960683830507626,3,0,9,1,1.3102635841246222,-0.7939016497048794,0,1
14328,0,0.52,21,0.6170081427094817,-1.011040787407503,-1.4318206798880784,1,1,4,1,-1.9341270475078622,1.2941274051692564,1,1
27483,1,0.2,22,0.6170081427094817,-1.4131873391874652,-0.6960683830507626,2,1,7,0,0.7695318121858749,-0.0978919647468341,1,1
17075,0,0.44,23,1.3401689212166956,1.0883005337489098,-1.4318206798880784,1,2,24,1,-0.04156584572224624,-1.4899113346629247,1,1
7258,1,0.36,25,-0.10615263579773229,1.2995978745146528,-1.4318206798880784,3,2,12,1,0.22880004024712747,-1.4899113346629247,0,0
2571,1,0.36,9,0.6170081427094817,1.4495508260258245,-1.4318206798880784,3,2,5,1,-1.3933952755691148,-1.4899113346629247,1,1
16024,0,0.4,22,-0.10615263579773229,1.2382534852600826,-0.6960683830507626,1,1,14,1,1.3102635841246222,0.5981177202112112,0,1
25140,0,0.36,14,-0.8293134143049462,-1.092833306413597,0.7754362106238694,3,0,9,0,0.7695318121858749,-0.7939016497048794,0,0
5854,1,0.0,22,1.3401689212166956,-1.3995552526864496,-1.4318206798880784,0,1,6,0,0.4991659262165012,-1.4899113346629247,0,0
4367,0,0.48,25,-0.10615263579773229,0.6384416792153926,0.03968391378655343,3,1,23,0,-0.04156584572224624,-1.4899113346629247,0,0
14184,0,0.12,22,0.6170081427094817,-0.9565124414034403,-1.4318206798880784,1,2,14,1,1.3102635841246222,1.2941274051692564,1,1
17096,1,0.12,22,-1.5524741928121601,0.8156588037285961,0.7754362106238694,2,1,3,1,-0.8526635036303674,-0.0978919647468341,1,0
8709,0,0.48,9,-0.8293134143049462,-0.8747199223973462,1.5111885074611853,2,2,2,0,1.0398976981552486,-0.0978919647468341,1,0
4038,1,0.48,22,1.3401689212166956,1.5040791720298872,-1.4318206798880784,1,0,1,1,1.3102635841246222,-0.0978919647468341,1,1
21284,0,0.32,23,-0.10615263579773229,-1.4268194256884812,0.03968391378655343,2,2,22,1,0.4991659262165012,-0.0978919647468341,0,1
11154,1,0.36,2,0.6170081427094817,1.456366869276332,0.03968391378655343,1,1,17,1,0.22880004024712747,1.2941274051692564,0,1
14009,1,0.32,6,1.3401689212166956,1.4222866530237936,-1.4318206798880784,1,2,12,1,-0.5822976176609936,0.5981177202112112,0,1
15316,0,0.08,22,0.6170081427094817,1.5722396045349665,-0.6960683830507626,2,2,6,1,-0.3119317316916199,-0.7939016497048794,0,1
12505,0,0.08,28,1.3401689212166956,-0.4998375436194155,-1.4318206798880784,0,2,6,1,0.4991659262165012,-0.7939016497048794,0,1
9455,0,0.28,22,-0.8293134143049462,1.2995978745146528,1.5111885074611853,1,0,15,1,0.7695318121858749,-0.0978919647468341,1,0
24732,0,0.56,23,1.3401689212166956,-0.39078085161129006,-1.4318206798880784,1,1,21,1,-1.9341270475078622,1.2941274051692564,0,1
26138,1,0.44,27,-1.5524741928121601,-1.297314603928832,0.03968391378655343,3,1,13,0,-0.3119317316916199,-0.0978919647468341,1,0
25976,0,0.4,26,-0.8293134143049462,-0.4248610678638291,1.5111885074611853,0,0,25,1,0.7695318121858749,-0.0978919647468341,0,1
16108,0,0.2,26,0.6170081427094817,-0.5271017166214469,-1.4318206798880784,3,2,22,1,-1.3933952755691148,0.5981177202112112,0,1
21743,0,0.52,3,-1.5524741928121601,-0.29535624610418065,-1.4318206798880784,2,2,19,0,-0.3119317316916199,0.5981177202112112,0,0
25249,1,0.24,6,-1.5524741928121601,-1.3245787769308632,-0.6960683830507626,1,1,4,1,-0.5822976176609936,-0.0978919647468341,0,1
9421,0,0.6,16,-0.10615263579773229,1.5722396045349665,-0.6960683830507626,2,2,11,1,1.0398976981552486,-1.4899113346629247,0,0
12280,0,0.12,19,1.3401689212166956,-1.5563242474481296,-1.4318206798880784,3,2,24,1,0.7695318121858749,-0.7939016497048794,1,1
27558,1,0.08,3,1.3401689212166956,0.7883946307265653,-0.6960683830507626,0,1,6,0,-0.5822976176609936,-0.0978919647468341,0,1
7370,0,0.6,6,1.3401689212166956,-1.3927392094359414,-1.4318206798880784,3,2,4,1,-1.6637611615384884,0.5981177202112112,1,1
27335,1,0.4,19,1.3401689212166956,-1.5222440311955905,0.7754362106238694,1,1,16,1,0.7695318121858749,1.2941274051692564,1,1
14316,1,0.12,6,-0.10615263579773229,-1.3586589931834023,0.03968391378655343,0,0,14,1,-0.3119317316916199,-0.7939016497048794,0,1
16589,1,0.2,11,1.3401689212166956,-0.9428803549024249,-0.6960683830507626,1,2,3,0,-0.8526635036303674,0.5981177202112112,0,1
11983,0,0.2,6,-0.10615263579773229,1.2382534852600826,-0.6960683830507626,1,1,16,1,0.4991659262165012,-1.4899113346629247,1,1
16217,1,0.24,20,-0.10615263579773229,0.8838192362336742,1.5111885074611853,0,0,19,0,-1.123029389599741,-1.4899113346629247,1,1
19954,0,0.08,18,0.6170081427094817,0.6179935494638695,0.03968391378655343,3,2,6,1,-1.9341270475078622,-1.4899113346629247,0,1
15122,0,0.52,16,0.6170081427094817,-1.5563242474481296,-0.6960683830507626,1,0,7,1,1.3102635841246222,-0.7939016497048794,0,1
8735,1,0.24,15,-0.10615263579773229,-0.8065594898922681,0.7754362106238694,2,1,16,0,0.4991659262165012,0.5981177202112112,0,0
23075,1,0.6,23,-1.5524741928121601,0.9928759282417997,-0.6960683830507626,2,2,12,0,-1.6637611615384884,-0.0978919647468341,1,0
7944,1,0.12,23,-0.8293134143049462,0.17495073818086015,-0.6960683830507626,3,1,21,0,1.3102635841246222,-0.0978919647468341,1,0
18063,1,0.6,1,1.3401689212166956,-0.9428803549024249,1.5111885074611853,3,0,11,0,0.4991659262165012,-1.4899113346629247,0,0
17944,1,0.0,15,1.3401689212166956,1.5040791720298872,0.7754362106238694,2,2,6,1,0.7695318121858749,-1.4899113346629247,0,1
21923,1,0.28,12,-1.5524741928121601,-1.249602301175277,0.7754362106238694,3,1,19,1,-0.5822976176609936,-0.7939016497048794,0,0
399,1,0.44,14,1.3401689212166956,0.8497390199811358,0.7754362106238694,2,1,1,1,0.22880004024712747,-0.0978919647468341,1,1
6480,1,0.4,11,1.3401689212166956,-0.41804502461332144,-1.4318206798880784,2,0,9,1,1.0398976981552486,1.2941274051692564,1,1
7684,0,0.6,15,-1.5524741928121601,-0.595262149126525,-0.6960683830507626,3,2,7,0,0.22880004024712747,0.5981177202112112,0,0
24260,0,0.24,13,1.3401689212166956,-1.0723851766620733,-0.6960683830507626,3,2,21,1,-1.123029389599741,-0.0978919647468341,0,1
8276,0,0.0,10,-0.8293134143049462,-0.5202856733709392,1.5111885074611853,3,2,6,1,-0.3119317316916199,-0.0978919647468341,1,1
19288,0,0.24,11,-0.8293134143049462,0.1953988679323838,0.03968391378655343,3,0,7,0,-1.3933952755691148,-0.0978919647468341,0,0
7213,1,0.0,25,-0.10615263579773229,-1.3518429499328948,0.03968391378655343,2,1,6,0,-1.6637611615384884,-1.4899113346629247,0,0
20700,0,0.28,4,1.3401689212166956,1.510895215280395,-0.6960683830507626,3,1,21,0,-0.5822976176609936,1.2941274051692564,1,1
25829,1,0.52,24,1.3401689212166956,0.7134181549709784,-1.4318206798880784,3,0,7,1,1.3102635841246222,-0.0978919647468341,0,1
21680,1,0.2,15,-0.10615263579773229,0.3521678626940637,0.7754362106238694,3,1,3,0,-0.04156584572224624,1.2941274051692564,1,0
18172,1,0.12,5,-0.10615263579773229,-0.5611819328739859,-0.6960683830507626,2,1,14,0,-1.3933952755691148,-1.4899113346629247,1,0
21003,1,0.24,16,-1.5524741928121601,-0.595262149126525,-1.4318206798880784,3,2,16,0,1.3102635841246222,-1.4899113346629247,0,0
25146,0,0.24,21,-1.5524741928121601,1.2178053555085582,-1.4318206798880784,2,0,2,1,-1.6637611615384884,-0.0978919647468341,1,0
6145,0,0.64,24,-1.5524741928121601,-0.15221933784351616,0.7754362106238694,3,0,17,1,-0.8526635036303674,-1.4899113346629247,1,0
5367,0,0.0,3,1.3401689212166956,0.1953988679323838,0.7754362106238694,3,2,6,1,0.22880004024712747,-0.0978919647468341,1,1
8090,1,0.4,10,0.6170081427094817,-1.215522084922738,1.5111885074611853,1,2,17,0,-1.9341270475078622,-1.4899113346629247,1,0
11927,0,0.12,9,-0.8293134143049462,-1.3041306471793397,-1.4318206798880784,1,2,3,0,1.0398976981552486,1.2941274051692564,0,1
6002,1,0.08,15,-0.10615263579773229,-1.2087060416722302,0.7754362106238694,0,1,6,0,-0.8526635036303674,-0.7939016497048794,0,0
395,1,0.16,27,1.3401689212166956,-0.03634660258488303,-0.6960683830507626,1,2,7,1,-0.5822976176609936,-0.7939016497048794,1,1
13012,1,0.12,19,-0.10615263579773229,0.2635593004374613,-0.6960683830507626,3,0,2,1,1.0398976981552486,1.2941274051692564,1,1
15676,0,0.56,6,0.6170081427094817,1.129196793251957,-0.6960683830507626,0,2,10,1,0.4991659262165012,0.5981177202112112,1,1
4565,0,0.16,2,0.6170081427094817,0.4748566412032045,0.03968391378655343,0,2,12,1,1.3102635841246222,-1.4899113346629247,1,1
9315,1,0.64,28,-0.10615263579773229,1.2178053555085582,1.5111885074611853,0,0,6,1,-0.3119317316916199,-1.4899113346629247,0,1
10871,1,0.6,2,-0.10615263579773229,1.2178053555085582,-0.6960683830507626,2,2,18,0,1.3102635841246222,1.2941274051692564,0,1
4264,0,0.6,15,1.3401689212166956,-1.631300723203716,0.7754362106238694,1,2,11,1,0.7695318121858749,0.5981177202112112,0,1
21523,1,0.2,2,-0.8293134143049462,0.1340544786778128,0.03968391378655343,0,0,2,1,1.3102635841246222,0.5981177202112112,1,1
2782,1,0.64,17,0.6170081427094817,0.6588898089669157,0.03968391378655343,3,2,0,1,0.7695318121858749,0.5981177202112112,1,1
22368,1,0.44,22,-0.10615263579773229,0.031813829920195665,0.03968391378655343,2,0,21,1,-0.04156584572224624,-1.4899113346629247,0,0
27145,0,0.44,5,1.3401689212166956,-1.3041306471793397,1.5111885074611853,2,1,10,1,0.7695318121858749,-0.7939016497048794,0,1
25590,1,0.64,16,-0.8293134143049462,1.197357225757035,-0.6960683830507626,0,0,16,1,-0.04156584572224624,1.2941274051692564,1,0
17970,1,0.4,25,1.3401689212166956,0.7406823279730104,-0.6960683830507626,1,0,7,1,-0.5822976176609936,-0.7939016497048794,1,1
27705,1,0.12,11,0.6170081427094817,0.6588898089669157,-1.4318206798880784,2,0,12,1,0.7695318121858749,0.5981177202112112,1,1
13893,0,0.52,16,0.6170081427094817,0.09997426242527375,-0.6960683830507626,3,0,7,1,-0.8526635036303674,-0.0978919647468341,0,1
27172,0,0.52,12,-0.10615263579773229,1.456366869276332,0.03968391378655343,0,1,10,0,-1.3933952755691148,-0.7939016497048794,0,0
14894,1,0.4,0,1.3401689212166956,0.1340544786778128,0.03968391378655343,0,1,16,1,1.0398976981552486,1.2941274051692564,0,1
24467,0,0.04,18,-0.10615263579773229,-0.1862995540960552,1.5111885074611853,3,1,6,0,1.3102635841246222,-1.4899113346629247,1,0
16179,0,0.08,15,0.6170081427094817,-1.011040787407503,-0.6960683830507626,2,2,6,1,0.7695318121858749,0.5981177202112112,1,1
20286,0,0.6,27,0.6170081427094817,1.5995037775369971,0.03968391378655343,1,1,1,1,-0.8526635036303674,-1.4899113346629247,1,0
12357,0,0.2,27,0.6170081427094817,0.8565550632316435,-1.4318206798880784,0,1,20,1,-1.9341270475078622,1.2941274051692564,0,1
5225,1,0.24,14,0.6170081427094817,0.8838192362336742,-1.4318206798880784,1,0,19,1,1.3102635841246222,1.2941274051692564,1,1
975,0,0.2,27,-0.10615263579773229,-0.4521252408658605,0.7754362106238694,2,1,0,1,-1.9341270475078622,-0.7939016497048794,1,1
17878,1,0.4,23,-1.5524741928121601,-1.1473616524176597,-0.6960683830507626,1,1,13,0,-0.3119317316916199,-0.0978919647468341,0,1
15649,0,0.6,24,-0.10615263579773229,1.251885571761098,-0.6960683830507626,0,1,15,1,0.7695318121858749,-1.4899113346629247,0,1
13525,0,0.28,1,1.3401689212166956,-1.7539895017128568,-1.4318206798880784,3,2,20,0,-0.04156584572224624,0.5981177202112112,0,1
26332,0,0.12,23,-0.10615263579773229,-1.2836825174278166,0.03968391378655343,2,2,21,0,-1.9341270475078622,-0.0978919647468341,0,0
7433,1,0.04,14,1.3401689212166956,1.5722396045349665,0.7754362106238694,1,1,6,1,1.0398976981552486,-0.0978919647468341,1,1
5540,0,0.32,26,-0.10615263579773229,-1.0178568306580107,1.5111885074611853,1,2,14,1,1.3102635841246222,1.2941274051692564,1,1
23863,0,0.16,11,-1.5524741928121601,0.5770972899608222,-0.6960683830507626,1,1,3,1,-0.04156584572224624,-1.4899113346629247,0,1
3997,0,0.08,11,-0.8293134143049462,1.4768149990278565,1.5111885074611853,1,1,6,0,-1.9341270475078622,1.2941274051692564,1,0
9297,1,0.32,10,0.6170081427094817,-1.699461155708794,-0.6960683830507626,3,0,24,0,-1.6637611615384884,-1.4899113346629247,1,0
6919,1,0.44,18,1.3401689212166956,0.604361462962853,0.7754362106238694,0,2,3,1,-0.3119317316916199,-0.0978919647468341,1,1
19335,0,0.24,29,0.6170081427094817,-0.6157102788780486,0.03968391378655343,1,2,2,1,-1.123029389599741,1.2941274051692564,1,1
19850,1,0.64,18,-0.8293134143049462,-0.27490811635265694,0.7754362106238694,0,2,13,0,0.22880004024712747,0.5981177202112112,0,0
20930,0,0.6,29,1.3401689212166956,0.2635593004374613,0.7754362106238694,2,1,14,1,-0.04156584572224624,-0.0978919647468341,1,1
24501,1,0.0,9,0.6170081427094817,-1.5563242474481296,0.7754362106238694,0,1,6,1,1.3102635841246222,-0.7939016497048794,1,1
15014,1,0.56,9,-0.10615263579773229,1.129196793251957,0.7754362106238694,2,1,8,1,1.3102635841246222,0.5981177202112112,0,1
9446,0,0.0,19,0.6170081427094817,0.15450260842933647,0.7754362106238694,1,2,6,0,-0.8526635036303674,-1.4899113346629247,1,0
10776,0,0.2,19,-0.8293134143049462,1.2178053555085582,0.7754362106238694,3,2,16,1,-1.123029389599741,-1.4899113346629247,1,0
25944,1,0.2,5,0.6170081427094817,-1.297314603928832,-1.4318206798880784,2,1,11,1,1.3102635841246222,-0.0978919647468341,1,1
13258,0,0.48,6,1.3401689212166956,1.5722396045349665,0.7754362106238694,1,0,8,1,0.7695318121858749,1.2941274051692564,1,1
19257,0,0.6,14,-1.5524741928121601,0.604361462962853,-0.6960683830507626,3,1,24,1,0.22880004024712747,-0.0978919647468341,1,0
18638,1,0.08,18,-0.10615263579773229,-0.9428803549024249,0.03968391378655343,2,0,6,1,1.3102635841246222,0.5981177202112112,1,1
9938,0,0.44,21,1.3401689212166956,1.2178053555085582,-0.6960683830507626,1,1,16,1,0.7695318121858749,1.2941274051692564,0,1
4531,1,0.12,2,-0.10615263579773229,0.9042673659851985,-0.6960683830507626,2,1,16,1,-0.3119317316916199,0.5981177202112112,1,1
14242,1,0.08,24,0.6170081427094817,0.7134181549709784,1.5111885074611853,2,2,6,1,-1.123029389599741,-1.4899113346629247,0,1
8880,1,0.64,2,-0.8293134143049462,-0.5884461058760173,0.03968391378655343,1,0,16,0,-0.3119317316916199,0.5981177202112112,0,1
23234,0,0.52,7,-1.5524741928121601,0.07952613267375008,1.5111885074611853,3,1,2,0,1.3102635841246222,-0.7939016497048794,1,0
8617,1,0.24,19,0.6170081427094817,0.2635593004374613,0.7754362106238694,0,0,19,1,0.4991659262165012,-0.0978919647468341,1,1
27573,0,0.2,4,-1.5524741928121601,-1.46089964194102,-1.4318206798880784,3,0,7,1,0.22880004024712747,0.5981177202112112,1,0
842,0,0.4,0,-1.5524741928121601,0.1953988679323838,0.7754362106238694,1,2,27,1,0.7695318121858749,-0.0978919647468341,0,1
9177,0,0.2,18,-0.10615263579773229,0.6179935494638695,0.03968391378655343,3,0,1,0,0.7695318121858749,-1.4899113346629247,1,1
26491,0,0.28,27,1.3401689212166956,1.2041732690075428,1.5111885074611853,0,1,8,0,1.0398976981552486,0.5981177202112112,0,1
18145,0,0.16,25,1.3401689212166956,0.2635593004374613,-1.4318206798880784,1,0,11,1,-0.04156584572224624,0.5981177202112112,0,1
20612,0,0.28,16,-0.10615263579773229,-0.41804502461332144,1.5111885074611853,3,1,7,0,0.7695318121858749,-0.7939016497048794,1,0
10781,1,0.4,6,0.6170081427094817,0.3317197329425406,0.03968391378655343,1,2,1,0,1.3102635841246222,1.2941274051692564,0,1
24339,1,0.44,6,0.6170081427094817,0.15450260842933647,-1.4318206798880784,0,1,13,1,1.3102635841246222,1.2941274051692564,1,1
116,0,0.6,12,-0.10615263579773229,1.4222866530237936,-1.4318206798880784,1,0,17,0,-0.5822976176609936,-1.4899113346629247,1,0
15951,0,0.12,18,1.3401689212166956,-1.249602301175277,-1.4318206798880784,3,1,6,1,-0.8526635036303674,0.5981177202112112,0,1
14025,1,0.52,27,1.3401689212166956,-1.2223381281732455,1.5111885074611853,3,2,0,1,1.3102635841246222,1.2941274051692564,0,1
20230,1,0.28,19,-1.5524741928121601,-1.5904044637006687,-1.4318206798880784,1,2,11,1,-0.8526635036303674,-0.0978919647468341,1,0
10849,0,0.36,11,-0.10615263579773229,0.6588898089669157,0.03968391378655343,0,0,7,1,-1.3933952755691148,0.5981177202112112,1,1
10801,0,0.12,4,1.3401689212166956,-0.27490811635265694,1.5111885074611853,0,1,14,0,1.0398976981552486,-0.7939016497048794,0,1
26151,0,0.24,13,0.6170081427094817,0.3794320356960956,0.7754362106238694,3,2,7,1,-0.04156584572224624,1.2941274051692564,1,1
8977,1,0.04,19,1.3401689212166956,-1.2087060416722302,0.03968391378655343,1,1,6,0,0.7695318121858749,-0.0978919647468341,0,1
5261,0,0.24,12,-0.10615263579773229,-1.3041306471793397,0.03968391378655343,3,0,19,0,0.7695318121858749,-0.0978919647468341,1,0
6435,0,0.32,10,-1.5524741928121601,1.061036360746879,-1.4318206798880784,1,0,13,0,0.7695318121858749,-1.4899113346629247,0,0
1009,0,0.44,16,-0.8293134143049462,-1.2018899984217226,0.03968391378655343,2,2,1,0,1.0398976981552486,-0.0978919647468341,1,1
22001,0,0.04,1,-0.8293134143049462,-0.27490811635265694,-1.4318206798880784,0,0,6,0,-1.9341270475078622,-0.7939016497048794,0,0
9134,1,0.04,22,0.6170081427094817,-0.4521252408658605,-1.4318206798880784,1,2,6,1,1.0398976981552486,-0.7939016497048794,0,0
19791,1,0.64,4,-1.5524741928121601,-0.8883520088983622,0.7754362106238694,2,0,16,0,0.22880004024712747,1.2941274051692564,0,0
1624,0,0.28,23,-0.8293134143049462,0.24311117068593824,1.5111885074611853,1,2,4,1,-1.6637611615384884,1.2941274051692564,0,1
9292,0,0.28,11,-0.8293134143049462,0.3794320356960956,0.03968391378655343,0,1,1,0,0.22880004024712747,-1.4899113346629247,0,0
9833,0,0.12,4,-0.8293134143049462,0.04544591642121104,0.7754362106238694,3,1,21,0,0.4991659262165012,-1.4899113346629247,0,0
15212,0,0.0,16,1.3401689212166956,1.0474042742458625,-0.6960683830507626,1,0,6,1,-0.8526635036303674,-0.0978919647468341,0,1
20260,1,0.2,20,1.3401689212166956,0.604361462962853,-0.6960683830507626,3,1,21,1,1.3102635841246222,1.2941274051692564,0,1
14051,1,0.16,13,-0.10615263579773229,0.2635593004374613,0.7754362106238694,1,0,24,0,0.4991659262165012,0.5981177202112112,1,1
25420,0,0.64,9,-0.8293134143049462,-1.5904044637006687,-1.4318206798880784,0,0,6,0,-0.04156584572224624,-0.0978919647468341,0,0
19555,0,0.12,15,1.3401689212166956,0.04544591642121104,-1.4318206798880784,1,0,11,0,-0.04156584572224624,1.2941274051692564,0,1
3789,0,0.6,26,-0.10615263579773229,-0.6975027978841427,0.7754362106238694,1,0,20,1,-1.123029389599741,-1.4899113346629247,0,0
19090,0,0.44,15,1.3401689212166956,0.43396038170015716,-0.6960683830507626,1,1,10,1,-0.5822976176609936,-1.4899113346629247,0,0
11358,1,0.08,7,1.3401689212166956,0.6384416792153926,0.7754362106238694,0,1,6,0,-0.3119317316916199,-0.7939016497048794,0,0
14380,0,0.48,24,0.6170081427094817,1.5790556477854742,-0.6960683830507626,1,2,10,1,1.0398976981552486,0.5981177202112112,1,1
27107,1,0.24,21,-0.10615263579773229,-1.229154171423754,-0.6960683830507626,2,1,19,1,0.4991659262165012,-0.7939016497048794,0,0
15663,1,0.16,23,1.3401689212166956,-1.3245787769308632,0.7754362106238694,2,1,18,1,-0.04156584572224624,-0.0978919647468341,1,1
24000,1,0.52,1,-1.5524741928121601,0.2635593004374613,0.03968391378655343,0,0,25,0,-1.123029389599741,1.2941274051692564,0,0
19584,0,0.28,18,-0.10615263579773229,-1.4268194256884812,-0.6960683830507626,0,1,24,0,1.3102635841246222,-1.4899113346629247,1,0
19096,0,0.24,27,-0.8293134143049462,0.2635593004374613,-0.6960683830507626,0,2,1,1,0.7695318121858749,1.2941274051692564,0,1
18069,1,0.36,4,-1.5524741928121601,1.2995978745146528,1.5111885074611853,2,0,25,1,0.7695318121858749,-0.7939016497048794,1,1
9756,0,0.64,0,-1.5524741928121601,0.3317197329425406,1.5111885074611853,1,1,22,1,0.7695318121858749,-0.0978919647468341,0,0
17260,1,0.6,9,-1.5524741928121601,-1.7676215882138728,0.7754362106238694,2,0,6,1,-0.04156584572224624,-0.7939016497048794,1,0
10289,0,0.32,16,1.3401689212166956,1.4086545665227783,-1.4318206798880784,1,1,7,1,-0.8526635036303674,1.2941274051692564,0,1
6071,1,0.32,22,-0.8293134143049462,1.5517914747834423,-0.6960683830507626,3,1,22,1,-0.04156584572224624,-0.0978919647468341,0,0
27426,0,0.52,14,-0.10615263579773229,0.8906352794841832,0.03968391378655343,2,2,22,0,1.3102635841246222,1.2941274051692564,1,1
27612,0,0.48,20,-1.5524741928121601,-1.3586589931834023,0.03968391378655343,0,2,11,0,0.22880004024712747,-0.7939016497048794,1,0
301,0,0.2,6,0.6170081427094817,-0.8747199223973462,-0.6960683830507626,1,1,16,0,1.0398976981552486,1.2941274051692564,1,1
23469,1,0.24,2,0.6170081427094817,-1.4949798581935592,0.03968391378655343,0,2,21,1,-1.9341270475078622,-0.0978919647468341,1,1
13694,1,0.36,23,-1.5524741928121601,-0.08405890533843745,0.03968391378655343,2,1,2,0,0.4991659262165012,-1.4899113346629247,1,0
18071,0,0.04,17,-0.8293134143049462,1.3950224800217617,0.03968391378655343,2,1,6,0,-1.9341270475078622,-1.4899113346629247,1,0
24858,0,0.28,23,0.6170081427094817,-1.3995552526864496,0.7754362106238694,3,2,3,0,-0.3119317316916199,1.2941274051692564,1,0
